text,label
unzip - [byte[]] - byte[] - [java.util.zip.GZIPInputStream:read  java.io.ByteArrayOutputStream:write  java.util.zip.GZIPInputStream:read  java.util.zip.GZIPInputStream:close  java.io.ByteArrayOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  java.io.IOException:printStackTrace  java.util.zip.GZIPInputStream:read  java.io.ByteArrayOutputStream:write  java.util.zip.GZIPInputStream:read  java.util.zip.GZIPInputStream:close  java.io.ByteArrayOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  java.io.IOException:printStackTrace],0
loadProps - [] - void - [java.lang.Class:getClassLoader  java.lang.ClassLoader:getResourceAsStream  java.util.Properties:load  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close  java.lang.Class:getClassLoader  java.lang.ClassLoader:getResourceAsStream  java.util.Properties:load  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close],0
getProperty - [java.lang.String] - java.lang.String - [java.util.Properties:getProperty  java.util.Properties:getProperty  java.util.Properties:getProperty  java.util.Properties:getProperty],0
serialize - [java.lang.Object] - byte[] - [java.io.ObjectOutputStream:writeObject  java.io.ObjectOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  com.openmhealth.util.compress.JdkZip:zip  java.io.ObjectOutputStream:writeObject  java.io.ObjectOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  com.openmhealth.util.compress.JdkZip:zip],0
deserialize - [byte[]] - java.lang.Object - [com.openmhealth.util.compress.JdkZip:unzip  java.io.ObjectInputStream:readObject  com.openmhealth.util.compress.JdkZip:unzip  java.io.ObjectInputStream:readObject],0
<init> - [] - void - [java.lang.String:equals  java.lang.String:equals],0
rejectedExecution - [java.lang.Runnable  java.util.concurrent.ThreadPoolExecutor] - void - [java.lang.Thread:getName  java.util.concurrent.ThreadPoolExecutor:getPoolSize  java.util.concurrent.ThreadPoolExecutor:getActiveCount  java.util.concurrent.ThreadPoolExecutor:getCorePoolSize  java.util.concurrent.ThreadPoolExecutor:getMaximumPoolSize  java.util.concurrent.ThreadPoolExecutor:getLargestPoolSize  java.util.concurrent.ThreadPoolExecutor:getTaskCount  java.util.concurrent.ThreadPoolExecutor:getCompletedTaskCount  java.lang.Exception:printStackTrace  java.lang.Thread:getName  java.util.concurrent.ThreadPoolExecutor:getPoolSize  java.util.concurrent.ThreadPoolExecutor:getActiveCount  java.util.concurrent.ThreadPoolExecutor:getCorePoolSize  java.util.concurrent.ThreadPoolExecutor:getMaximumPoolSize  java.util.concurrent.ThreadPoolExecutor:getLargestPoolSize  java.util.concurrent.ThreadPoolExecutor:getTaskCount  java.util.concurrent.ThreadPoolExecutor:getCompletedTaskCount  java.lang.Exception:printStackTrace],0
sendPing - [] - java.lang.String - [com.atm.rd.cli.Cnxn:send  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.cli.Cnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.atm.rd.cli.Cnxn:send  java.io.PrintStream:println  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.cli.Cnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [com.atm.rd.server.controller.RequestController:readRequest  com.atm.rd.model.Response:toString  java.io.PrintStream:println],0
send - [int] - java.lang.String - [com.atm.rd.cli.Cnxn:send  com.atm.rd.model.Response:getContent  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:getBytes  com.atm.rd.server.controller.RequestController:readRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.cli.Cnxn:send  com.atm.rd.model.Response:getContent  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:getBytes  com.atm.rd.server.controller.RequestController:readRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [java.lang.Object:getClass  java.lang.Class:getName  java.io.PrintStream:println  java.lang.Object:getClass  java.lang.Class:getName  java.io.PrintStream:println],0
sendPing - [] - java.lang.String - [com.atm.rd.client.ClientCnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.client.ClientCnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.client.ClientCnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.client.ClientCnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [java.lang.Class:getDeclaredMethods  java.lang.Class:getDeclaredClasses  java.lang.reflect.Method:getName  java.io.PrintStream:println  java.lang.Class:getName  java.io.PrintStream:println  java.lang.ClassNotFoundException:printStackTrace  java.lang.Class:getDeclaredMethods  java.lang.Class:getDeclaredClasses  java.lang.reflect.Method:getName  java.io.PrintStream:println  java.lang.Class:getName  java.io.PrintStream:println  java.lang.ClassNotFoundException:printStackTrace],0
send - [int] - java.lang.String - [com.atm.rd.client.ClientCnxn:send  com.atm.rd.model.Response:getContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:getBytes  com.atm.rd.server.controller.RequestController:readRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.client.ClientCnxn:send  com.atm.rd.model.Response:getContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:getBytes  com.atm.rd.server.controller.RequestController:readRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],1
getRandomId - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getRandomId - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [java.lang.String:getBytes  com.openmhealth.client.Client:requestAccess  java.lang.String:getBytes  com.openmhealth.client.Client:requestAccess],0
main - [java.lang.String[]] - void - [java.io.PrintStream:println  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [java.io.PrintStream:println  java.io.PrintStream:println],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [java.lang.Class:newInstance  java.lang.Class:getName  java.io.PrintStream:println  com.atm.rd.model.Request:toString  java.io.PrintStream:println  java.lang.ClassNotFoundException:printStackTrace  java.lang.IllegalAccessException:printStackTrace  java.lang.InstantiationException:printStackTrace  java.lang.Class:getName  java.io.PrintStream:println  java.lang.Class:toString  java.io.PrintStream:println  java.lang.ClassNotFoundException:printStackTrace],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
submitRequest - [com.atm.rd.model.Request] - com.atm.rd.model.Response - [com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.model.Request:getType  com.atm.rd.server.handler.PrepRequestProcessor:pRequest  com.atm.rd.server.handler.PrepRequestProcessor:pRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.model.Request:getType  com.atm.rd.server.handler.PrepRequestProcessor:pRequest  com.atm.rd.server.handler.PrepRequestProcessor:pRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
readRequest - [com.atm.rd.model.Request] - com.atm.rd.model.Response - [com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.model.Request:getType  com.atm.rd.server.controller.DispatchController:submitRequest  com.atm.rd.model.Response:setType  com.atm.rd.model.Response:setCodeState  java.lang.String:getBytes  com.atm.rd.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.atm.rd.model.Request:toString  java.io.PrintStream:println  com.atm.rd.model.Request:getType  com.atm.rd.server.controller.DispatchController:submitRequest  com.atm.rd.model.Response:setType  com.atm.rd.model.Response:setCodeState  java.lang.String:getBytes  com.atm.rd.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
doRequest - [com.atm.rd.model.Request] - com.atm.rd.model.Response - [com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.model.Request:getType  com.atm.rd.model.Request:getContent  com.atm.rd.model.Response:setType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.model.Request:getType  com.atm.rd.model.Request:getContent  com.atm.rd.model.Response:setType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],2
handlePing - [byte[]] - com.atm.rd.model.Response - [java.lang.String:toLowerCase  java.lang.String:contains  java.lang.String:contains  java.lang.String:contains  com.atm.rd.server.warner.Monitor:notifyException  java.lang.String:getBytes  com.atm.rd.model.Response:setContent  com.atm.rd.model.Response:setCodeState  java.lang.String:getBytes  com.atm.rd.model.Response:setContent  com.atm.rd.model.Response:setCodeState  java.lang.String:toLowerCase  java.lang.String:contains  java.lang.String:contains  java.lang.String:contains  com.atm.rd.server.warner.Monitor:notifyException  java.lang.String:getBytes  com.atm.rd.model.Response:setContent  com.atm.rd.model.Response:setCodeState  java.lang.String:getBytes  com.atm.rd.model.Response:setContent  com.atm.rd.model.Response:setCodeState],0
pRequest - [com.atm.rd.model.Request] - com.atm.rd.model.Response - [com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.server.handler.PrepRequestProcessor:pRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.server.handler.FinalRequestProcessor:doRequest  com.atm.rd.model.Request:getType  com.atm.rd.model.Response:setType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.server.handler.PrepRequestProcessor:pRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.server.handler.FinalRequestProcessor:doRequest  com.atm.rd.model.Request:getType  com.atm.rd.model.Response:setType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],2
getData - [] - void - [com.atm.rd.server.repository.ConnectionPool:getConnection  com.atm.rd.server.repository.ConnectionPool:getConnection],0
handleException - [java.lang.String] - boolean - [com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:contains  java.lang.String:contains  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:contains  java.lang.String:contains  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],4
handleException - [java.lang.String] - boolean - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:contains  java.lang.String:contains  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:contains  java.lang.String:contains  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],4
notifyException - [java.lang.String] - boolean - [com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:contains  java.lang.String:contains  com.atm.rd.server.service.FaultService:handleException  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:contains  java.lang.String:contains  com.atm.rd.server.service.FaultService:handleException  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],3
main - [java.lang.String[]] - void - [ch.qos.logback.classic.Logger:setLevel  java.lang.String:isEmpty  java.lang.Integer:intValue  org.eclipse.jetty.webapp.WebAppContext:setContextPath  org.eclipse.jetty.webapp.WebAppContext:setParentLoaderPriority  org.eclipse.jetty.webapp.WebAppContext:setDescriptor  org.eclipse.jetty.webapp.WebAppContext:setResourceBase  org.eclipse.jetty.server.Server:setHandler  org.eclipse.jetty.server.Server:start  org.eclipse.jetty.server.Server:join  ch.qos.logback.classic.Logger:setLevel  java.lang.String:isEmpty  java.lang.Integer:intValue  org.eclipse.jetty.webapp.WebAppContext:setContextPath  org.eclipse.jetty.webapp.WebAppContext:setParentLoaderPriority  org.eclipse.jetty.webapp.WebAppContext:setDescriptor  org.eclipse.jetty.webapp.WebAppContext:setResourceBase  org.eclipse.jetty.server.Server:setHandler  org.eclipse.jetty.server.Server:start  org.eclipse.jetty.server.Server:join],0
values - [] - com.atm.pay.model.Cash$Note[] - [com.atm.pay.model.Cash$Note[]:clone  com.atm.pay.model.Cash$Note[]:clone],0
<init> - [com.atm.pay.model.Cash$Note  long] - void - [com.atm.pay.model.Cash:setNote  com.atm.pay.model.Cash:setNumberOfNotes  com.atm.pay.model.Cash:setNote  com.atm.pay.model.Cash:setNumberOfNotes],0
hashCode - [] - int - [com.atm.pay.model.Cash$Note:hashCode  com.atm.pay.model.Cash$Note:hashCode],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
values - [] - com.atm.pay.services.CashBox[] - [com.atm.pay.services.CashBox[]:clone  com.atm.pay.services.CashBox[]:clone],0
<init> - [java.lang.String  int] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:initialise],0
initialise - [] - void - [java.util.concurrent.ConcurrentHashMap:clear  java.util.concurrent.ConcurrentHashMap:put  com.atm.pay.services.Dispenser:setNextHandle  java.util.concurrent.ConcurrentHashMap:clear  java.util.concurrent.ConcurrentHashMap:put  com.atm.pay.services.Dispenser:setNextHandle],0
add - [java.util.List] - void - [com.atm.pay.model.Cash:getNote  java.util.concurrent.ConcurrentHashMap:get  java.lang.StringBuilder:append  com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  com.atm.pay.services.Dispenser:addNotes  com.atm.pay.model.Cash:getNote  java.util.concurrent.ConcurrentHashMap:get  java.lang.StringBuilder:append  com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  com.atm.pay.services.Dispenser:addNotes],0
validateMoney - [java.util.List] - void - [com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getMoney - [] - java.util.List - [java.util.concurrent.ConcurrentHashMap:get  com.atm.pay.services.Dispenser:getNumberOfNotes  com.atm.pay.services.Dispenser:getNumberOfNotes  java.util.ArrayList:add  java.util.concurrent.ConcurrentHashMap:get  com.atm.pay.services.Dispenser:getNumberOfNotes  com.atm.pay.services.Dispenser:getNumberOfNotes  java.util.ArrayList:add],0
withdraw - [long] - java.util.List - [com.atm.pay.services.Dispenser:calculate  com.atm.pay.services.Dispenser:dispense  com.atm.pay.services.Dispenser:calculate  com.atm.pay.services.Dispenser:dispense],0
isMultiple - [long] - boolean - [com.atm.pay.model.Cash$Note:getValue  com.atm.pay.model.Cash$Note:getValue],0
getMinimalWithdrawValue - [] - long - [java.util.concurrent.ConcurrentHashMap:get  com.atm.pay.services.Dispenser:getNumberOfNotes  com.atm.pay.model.Cash$Note:getValue  java.util.concurrent.ConcurrentHashMap:get  com.atm.pay.services.Dispenser:getNumberOfNotes  com.atm.pay.model.Cash$Note:getValue],0
availableMoney - [] - long - [java.util.concurrent.ConcurrentHashMap:get  com.atm.pay.services.Dispenser:getNumberOfNotes  com.atm.pay.model.Cash$Note:getValue  java.util.concurrent.ConcurrentHashMap:get  com.atm.pay.services.Dispenser:getNumberOfNotes  com.atm.pay.model.Cash$Note:getValue],0
calculate - [long] - long - [com.atm.pay.model.Cash$Note:getValue  com.atm.pay.model.Cash$Note:getValue  java.util.concurrent.atomic.AtomicLong:get  java.util.concurrent.atomic.AtomicLong:get  com.atm.pay.model.Cash$Note:getValue  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.services.Dispenser:predetermine  com.atm.pay.model.Cash$Note:getValue  com.atm.pay.services.Dispenser:calculate  com.atm.pay.model.Cash$Note:getValue  com.atm.pay.model.Cash$Note:getValue  java.util.concurrent.atomic.AtomicLong:get  java.util.concurrent.atomic.AtomicLong:get  com.atm.pay.model.Cash$Note:getValue  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.services.Dispenser:predetermine  com.atm.pay.model.Cash$Note:getValue  com.atm.pay.services.Dispenser:calculate],0
predetermine - [long] - long - [com.atm.pay.model.Cash$Note:getValue  com.atm.pay.model.Cash$Note:getValue  java.util.concurrent.atomic.AtomicLong:get  java.util.concurrent.atomic.AtomicLong:get  com.atm.pay.model.Cash$Note:getValue  com.atm.pay.services.Dispenser:predetermine  com.atm.pay.model.Cash$Note:getValue  com.atm.pay.model.Cash$Note:getValue  java.util.concurrent.atomic.AtomicLong:get  java.util.concurrent.atomic.AtomicLong:get  com.atm.pay.model.Cash$Note:getValue  com.atm.pay.services.Dispenser:predetermine],0
dispense - [] - java.util.List - [java.util.concurrent.atomic.AtomicLong:addAndGet  com.atm.pay.services.Dispenser:dispense  java.util.concurrent.atomic.AtomicLong:addAndGet  com.atm.pay.services.Dispenser:dispense],0
getNumberOfNotes - [] - long - [java.util.concurrent.atomic.AtomicLong:get  java.util.concurrent.atomic.AtomicLong:get],0
addNotes - [long] - long - [java.util.concurrent.atomic.AtomicLong:addAndGet  java.util.concurrent.atomic.AtomicLong:addAndGet],0
add - [java.util.List] - javax.ws.rs.core.Response - [com.atm.pay.services.CashBox:add  com.atm.pay.services.AtmException:isInternalError  com.atm.pay.services.AtmException:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  javax.ws.rs.core.Response$ResponseBuilder:build  com.atm.pay.services.CashBox:add  com.atm.pay.services.AtmException:isInternalError  com.atm.pay.services.AtmException:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  javax.ws.rs.core.Response$ResponseBuilder:build],0
clear - [] - javax.ws.rs.core.Response - [com.atm.pay.services.CashBox:initialise  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  javax.ws.rs.core.Response$ResponseBuilder:build  com.atm.pay.services.CashBox:initialise  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  javax.ws.rs.core.Response$ResponseBuilder:build],0
money - [] - java.util.List - [com.atm.pay.services.CashBox:getMoney  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  com.atm.pay.services.CashBox:getMoney  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build],0
withdraw - [long] - java.util.List - [com.atm.pay.services.CashBox:withdraw  com.atm.pay.services.AtmException:isInternalError  com.atm.pay.services.AtmException:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  com.atm.pay.services.CashBox:withdraw  com.atm.pay.services.AtmException:isInternalError  com.atm.pay.services.AtmException:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build],0
minimum - [] - com.atm.pay.model.Amount - [com.atm.pay.services.CashBox:getMinimalWithdrawValue  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  com.atm.pay.services.CashBox:getMinimalWithdrawValue  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build],0
maximum - [] - com.atm.pay.model.Amount - [com.atm.pay.services.CashBox:sumInCash  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build  com.atm.pay.services.CashBox:sumInCash  java.lang.Exception:getMessage  javax.ws.rs.core.Response$ResponseBuilder:entity  javax.ws.rs.core.Response$ResponseBuilder:build],0
notes_shouldBeCreatedInCrescentOrder - [] - void - [com.atm.pay.model.Cash$Note:getValue  org.assertj.core.api.IntegerAssert:isGreaterThan  com.atm.pay.model.Cash$Note:getValue],0
constructor - [] - void - [com.atm.pay.model.Cash:getNote  org.assertj.core.api.ObjectAssert:isEqualTo  com.atm.pay.model.Cash:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo],0
initialise_shouldZeroCashForAllNotes - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:getMoney  org.assertj.core.api.ListAssert:isEmpty  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isZero],0
add_shouldAddMoneyToCashBox_whenBoxIsEmpty - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:getMoney  org.assertj.core.api.ListAssert:containsAll  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isEqualTo],0
add_shouldAddMoneyToCashBox_whenBoxIsNotEmpty - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:getMoney  org.assertj.core.api.ListAssert:containsAll  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isEqualTo],0
add_shouldThrowException_whenQuantityIsNegative - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add],0
add_shouldThrowException_whenQuantityIsZero - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add],0
