text,label
<init> - [] - void - [java.lang.Object:getClass  java.lang.Object:getClass  org.springframework.jca.cci.connection.SingleConnectionFactory:getCloseSuppressingConnectionProxy  java.lang.Object:getClass  org.springframework.jca.cci.connection.SingleConnectionFactory:setTargetConnectionFactory],0
isCurrentTransactionReadOnly - [] - boolean - [java.lang.ThreadLocal:get],0
processCommit - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareForCommit  org.springframework.transaction.support.AbstractPlatformTransactionManager:triggerBeforeCommit  org.springframework.transaction.support.AbstractPlatformTransactionManager:triggerBeforeCompletion  org.springframework.transaction.support.DefaultTransactionStatus:hasSavepoint  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isGlobalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:releaseHeldSavepoint  org.springframework.transaction.support.DefaultTransactionStatus:isNewTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isGlobalRollbackOnly  org.springframework.transaction.support.AbstractPlatformTransactionManager:doCommit  org.springframework.transaction.support.AbstractPlatformTransactionManager:isFailEarlyOnGlobalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isGlobalRollbackOnly  org.springframework.transaction.support.AbstractPlatformTransactionManager:isRollbackOnCommitFailure  org.springframework.transaction.support.AbstractPlatformTransactionManager:triggerBeforeCompletion],0
processRollback - [org.springframework.transaction.support.DefaultTransactionStatus  boolean] - void - [org.springframework.transaction.support.AbstractPlatformTransactionManager:triggerBeforeCompletion  org.springframework.transaction.support.DefaultTransactionStatus:hasSavepoint  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:rollbackToHeldSavepoint  org.springframework.transaction.support.DefaultTransactionStatus:isNewTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:doRollback  org.springframework.transaction.support.DefaultTransactionStatus:hasTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isLocalRollbackOnly  org.springframework.transaction.support.AbstractPlatformTransactionManager:isGlobalRollbackOnParticipationFailure  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:doSetRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:isFailEarlyOnGlobalRollbackOnly],0
readObject - [java.io.ObjectInputStream] - void - [java.io.ObjectInputStream:defaultReadObject  java.lang.Object:getClass],0
toString - [] - java.lang.String - [org.springframework.transaction.support.DefaultTransactionDefinition:getDefinitionDescription  java.lang.StringBuilder:toString],0
obtainTargetConnectionFactory - [] - javax.resource.cci.ConnectionFactory - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:getTargetConnectionFactory],0
setCurrentTransactionReadOnly - [boolean] - void - [org.springframework.transaction.reactive.TransactionContext:setCurrentTransactionReadOnly],0
lambda$null$23 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
doRollback - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:getConnection  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
forCurrentTransaction - [] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:map],0
getReactiveTransaction - [org.springframework.transaction.TransactionDefinition] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:flatMap],0
triggerBeforeCompletion - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:isDebug],0
getConnectionFactory - [] - javax.resource.cci.ConnectionFactory - [org.springframework.jca.cci.core.CciTemplate:getConnectionFactory],0
invoke - [java.lang.Object  java.lang.reflect.Method  java.lang.Object[]] - java.lang.Object - [java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException],0
restoreThreadLocalStatus - [] - void - [java.lang.ThreadLocal:set],0
lambda$execute$8 - [org.springframework.transaction.reactive.TransactionCallback  org.springframework.transaction.reactive.TransactionContext] - org.reactivestreams.Publisher - [reactor.core.publisher.Mono:flatMapMany],0
doResume - [java.lang.Object  java.lang.Object] - void - [java.lang.StringBuilder:append  java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
rollback - [org.springframework.transaction.ReactiveTransaction] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:flatMap],0
rollbackToHeldSavepoint - [] - void - [org.springframework.transaction.support.AbstractTransactionStatus:getSavepoint  org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager  org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager  org.springframework.transaction.support.AbstractTransactionStatus:setSavepoint],0
<clinit> - [] - void - [java.lang.Class:getClassLoader],0
values - [] - org.springframework.transaction.annotation.Propagation[] - [org.springframework.transaction.annotation.Propagation[]:clone],0
doGetResource - [java.lang.Object] - java.lang.Object - [java.lang.ThreadLocal:get  java.lang.ThreadLocal:remove],0
transactionInterceptor - [org.springframework.transaction.interceptor.TransactionAttributeSource] - org.springframework.transaction.interceptor.TransactionInterceptor - [org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributeSource  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManager],0
doJtaBegin - [org.springframework.transaction.jta.JtaTransactionObject  org.springframework.transaction.TransactionDefinition] - void - [org.springframework.transaction.jta.JtaTransactionManager:applyIsolationLevel  org.springframework.transaction.jta.JtaTransactionManager:determineTimeout  org.springframework.transaction.jta.JtaTransactionManager:applyTimeout  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction],0
afterPropertiesSet - [] - void - [org.springframework.transaction.jta.WebSphereUowTransactionManager:initUserTransactionAndTransactionManager  org.springframework.transaction.jta.WebSphereUowTransactionManager:lookupUowManager  org.springframework.transaction.jta.WebSphereUowTransactionManager:lookupDefaultUowManager],0
triggerBeforeCommit - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isReadOnly],0
getTransactionAttributeSource - [] - org.springframework.transaction.interceptor.TransactionAttributeSource - [org.springframework.transaction.interceptor.TransactionInterceptor:getTransactionAttributeSource],0
lambda$null$2 - [org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
getOriginalException - [] - java.lang.Throwable - [org.springframework.transaction.TransactionSystemException:getCause],0
<init> - [org.springframework.transaction.interceptor.TransactionInterceptor] - void - [org.springframework.transaction.interceptor.TransactionAttributeSourceAdvisor:setTransactionInterceptor],0
handleExistingTransaction - [org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean] - org.springframework.transaction.TransactionStatus - [org.springframework.transaction.support.AbstractPlatformTransactionManager:suspend  org.springframework.transaction.support.AbstractPlatformTransactionManager:getTransactionSynchronization  org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareTransactionStatus  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.support.AbstractPlatformTransactionManager:suspend  org.springframework.transaction.support.AbstractPlatformTransactionManager:isNestedTransactionAllowed  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.support.AbstractPlatformTransactionManager:useSavepointForNestedTransaction  org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareTransactionStatus  org.springframework.transaction.support.DefaultTransactionStatus:createAndHoldSavepoint  org.springframework.transaction.support.AbstractPlatformTransactionManager:isValidateExistingTransaction  java.lang.Integer:intValue  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.core.Constants:toCode  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.support.AbstractPlatformTransactionManager:getTransactionSynchronization  org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareTransactionStatus],0
prepareSynchronization - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  org.springframework.transaction.TransactionDefinition] - void - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewSynchronization  org.springframework.transaction.reactive.GenericReactiveTransaction:hasTransaction  org.springframework.transaction.reactive.TransactionSynchronizationManager:setActualTransactionActive  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionIsolationLevel  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionReadOnly  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionName  org.springframework.transaction.reactive.TransactionSynchronizationManager:initSynchronization],0
lambda$null$2 - [org.springframework.transaction.ReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
